Id,Sales
28252,3708.3349609375
29108,5469.990234375
29964,6070.794921875
30820,5342.09814453125
31676,5585.978515625
32532,6040.689453125
33388,4402.537109375
34244,3657.572265625
35100,6280.380859375
35956,7299.642578125
36812,7079.43994140625
37668,7671.5185546875
38524,9232.375
39380,4519.64697265625
40236,4003.09375
5,6980.62548828125
861,7509.32568359375
1717,8535.0322265625
2573,10373.9892578125
3429,3677.8544921875
4285,6012.322265625
5141,6195.14013671875
5997,5964.365234375
6853,6204.76171875
7709,6226.53759765625
8565,7131.7744140625
9421,3524.824462890625
10277,6125.8857421875
11133,7562.47900390625
11989,7870.9775390625
12845,8788.20703125
13701,9357.498046875
14557,10977.5380859375
15413,3668.264404296875
16269,6230.79150390625
17125,6810.43310546875
17981,5912.0693359375
18837,6186.58984375
19693,6204.365234375
20549,7081.32421875
21405,3870.873046875
22261,5814.580078125
23117,7332.138671875
23973,7757.3564453125
24829,8181.416015625
25685,9040.013671875
26541,11464.6044921875
27397,3940.6513671875
28253,6190.01318359375
29109,6681.2685546875
29965,6343.19677734375
30821,6356.3271484375
31677,6135.6630859375
32533,6984.5146484375
33389,3781.5673828125
34245,6107.6181640625
35101,7387.7783203125
35957,7439.021484375
36813,7612.31884765625
37669,8401.1708984375
38525,10859.35546875
39381,3857.1943359375
40237,6547.0869140625
6,5552.14599609375
862,5714.81640625
1718,6459.1201171875
2574,7345.15771484375
3430,5195.1318359375
4286,4420.5986328125
5142,5146.31396484375
5998,5047.63232421875
6854,5062.34814453125
7710,5114.9833984375
8566,5678.73046875
9422,4505.71337890625
10278,4422.1630859375
11134,5604.27294921875
11990,6126.97265625
12846,6098.71142578125
13702,6403.4150390625
14558,7122.998046875
15414,5364.212890625
16270,4528.087890625
17126,5188.45654296875
17982,4615.10009765625
18838,4782.57421875
19694,4605.3505859375
20550,5080.1201171875
21406,5208.822265625
22262,4214.177734375
23118,5485.04296875
23974,5668.95654296875
24830,5741.56689453125
25686,6316.60693359375
26542,7156.92626953125
27398,5707.271484375
28254,4726.037109375
29110,5467.58544921875
29966,5198.2646484375
30822,4949.3173828125
31678,5115.28076171875
32534,5647.3037109375
33390,5209.02587890625
34246,4715.5986328125
35102,5819.357421875
35958,5884.9453125
36814,5961.328125
37670,6332.33349609375
38526,7515.029296875
39382,5382.28955078125
40238,4972.3857421875
7,7332.5234375
863,8411.2568359375
1719,8658.9189453125
2575,9778.52734375
3431,3582.39111328125
4287,5398.10986328125
5143,6324.42626953125
5999,6513.78125
6855,7002.08447265625
7711,6458.2578125
8567,6874.3916015625
9423,3400.50830078125
10279,5469.03564453125
11135,7581.9794921875
11991,8405.8916015625
12847,9577.25390625
13703,9365.435546875
14559,12104.416015625
15415,4418.83642578125
16271,6324.15478515625
17127,7204.85693359375
17983,6741.67919921875
18839,7268.66259765625
19695,6369.39404296875
20551,6922.41015625
21407,4427.2578125
22263,5627.7412109375
23119,7679.20556640625
23975,8314.25
24831,9100.28515625
25687,9011.8203125
26543,10466.2958984375
27399,4223.69921875
28255,5548.72607421875
29111,6815.26171875
29967,6885.1533203125
30823,6953.4794921875
31679,6619.7763671875
32535,7142.16259765625
33391,3893.619140625
34247,5480.8955078125
35103,7458.08251953125
35959,7804.66845703125
36815,8499.2158203125
37671,8386.18359375
38527,10179.1806640625
39383,3802.232177734375
40239,5807.97314453125
8,8062.5146484375
864,8902.2578125
1720,9708.0322265625
2576,11138.5625
3432,4308.82421875
4288,6279.853515625
5144,6199.9755859375
6000,6193.24365234375
6856,6415.3173828125
7712,6075.904296875
8568,6218.10400390625
9424,3819.59814453125
10280,5857.203125
11136,8091.38037109375
11992,8693.9072265625
12848,9231.802734375
13704,9100.658203125
14560,11837.7373046875
15416,4765.15673828125
16272,6896.9580078125
17128,6486.5751953125
17984,5861.4951171875
18840,6157.84228515625
19696,5801.8935546875
20552,6049.15966796875
21408,4901.7421875
22264,6164.0712890625
23120,8010.193359375
23976,8427.85546875
24832,9081.0361328125
25688,9551.310546875
26544,11207.669921875
27400,4935.6689453125
28256,6633.998046875
29112,6524.8056640625
29968,6387.353515625
30824,6253.6728515625
31680,6216.3251953125
32536,6586.634765625
33392,4673.06005859375
34248,6315.3359375
35104,7999.5654296875
35960,8331.96875
36816,8908.3046875
37672,9181.6884765625
38528,11213.1015625
39384,4402.873046875
40240,6312.3125
9,5416.34765625
865,5880.60791015625
1721,6474.4912109375
2577,7306.615234375
3433,4636.796875
4289,4425.6279296875
5145,3883.518310546875
6001,3714.052490234375
6857,3622.21142578125
7713,3438.35009765625
8569,3703.15625
9425,3939.0615234375
10281,4262.291015625
11137,5633.54150390625
11993,5796.00830078125
12849,6195.5537109375
13705,6178.36328125
14561,7369.96533203125
15417,5410.1513671875
16273,4767.90283203125
17129,4065.412109375
17985,3612.700927734375
18841,3535.1015625
19697,3371.492431640625
20553,3612.700927734375
21409,4466.7880859375
22265,4284.19677734375
23121,5420.02734375
23977,5463.9931640625
24833,5888.4208984375
25689,6126.72705078125
26545,7344.82861328125
27401,4459.13818359375
28257,4398.53271484375
29113,4496.8212890625
29969,4119.337890625
30825,3673.49609375
31681,3645.13037109375
32537,3883.396240234375
33393,4427.38427734375
34249,4577.0458984375
35105,5564.61083984375
35961,5491.345703125
36817,6003.9208984375
37673,6028.751953125
38529,7214.9794921875
39385,4875.0380859375
40241,4904.68896484375
10,5478.0
866,5809.24169921875
1722,6580.41796875
2578,7630.4267578125
3434,2557.8310546875
4290,3102.888671875
5146,4661.4892578125
6002,4602.76806640625
6858,4694.83642578125
7714,4726.89794921875
8570,5076.81640625
9426,2543.61572265625
10282,3109.26220703125
11138,5764.83984375
11994,6046.73681640625
12850,6527.0029296875
13706,6853.80078125
14562,8147.681640625
15418,3121.3671875
16274,3263.227294921875
17130,5069.6982421875
17986,4532.33544921875
18842,4515.7685546875
19698,4373.23828125
20554,4787.31201171875
21410,3063.125
22266,3019.90380859375
23122,5631.1025390625
23978,5805.27587890625
24834,6070.96875
25690,6563.2177734375
26546,7949.0322265625
27402,2918.577392578125
28258,3088.6064453125
29114,4934.39306640625
29970,4793.61767578125
30826,4641.92138671875
31682,4643.33837890625
32538,5002.0888671875
33394,3084.65478515625
34250,3125.4013671875
35106,5640.18701171875
35962,5725.45556640625
36818,5958.8720703125
37674,6237.6474609375
38530,7495.6220703125
39386,3200.2470703125
40242,3428.726806640625
11,6809.52392578125
867,7141.8154296875
1723,7896.34765625
2579,9478.8994140625
3435,4658.96875
4291,5705.63330078125
5147,6227.41064453125
6003,5793.78076171875
6859,5947.1298828125
7715,5823.4775390625
8571,6109.76806640625
9427,3979.16552734375
10283,5550.99169921875
11139,7422.41552734375
11995,7606.7158203125
12851,8079.658203125
13707,8344.8134765625
14563,11291.7138671875
15419,5520.4033203125
16275,6641.84912109375
17131,6508.080078125
17987,5340.6767578125
18843,5278.8974609375
19699,5030.525390625
20555,5512.1845703125
21411,4657.39111328125
22267,5545.04345703125
23123,7178.37939453125
23979,7236.158203125
24835,7544.5830078125
25691,7871.05224609375
26547,9852.69140625
27403,4684.6103515625
28259,5977.162109375
29115,6564.30078125
29971,5996.806640625
30827,5530.5546875
31683,5514.0146484375
32539,6225.171875
33395,4359.47705078125
34251,5666.42626953125
35107,7255.98681640625
35963,7064.47900390625
36819,7153.8212890625
37675,7354.72021484375
38531,9588.6796875
39387,4283.3427734375
40243,5987.5419921875
12,8042.37646484375
868,8753.255859375
1724,9682.990234375
2580,11224.4970703125
3436,3926.0146484375
4292,5307.44384765625
5148,6548.591796875
6004,6873.47998046875
6860,6968.5712890625
7716,6864.25537109375
8572,7675.09765625
9428,3558.196044921875
10284,5248.2412109375
11140,7966.611328125
11996,8250.390625
12852,8934.3505859375
13708,9180.611328125
14564,10591.529296875
15420,3965.611328125
16276,5522.4892578125
17132,6924.7548828125
17988,6201.2060546875
18844,6492.0966796875
19700,6242.0517578125
20556,6749.0458984375
21412,4196.39111328125
22268,5044.33984375
23124,7593.2548828125
23980,7921.91357421875
24836,8209.0869140625
25692,8721.99609375
26548,10268.6484375
27404,4292.57421875
28260,5626.79638671875
29116,7102.3408203125
29972,7044.3603515625
30828,6857.4560546875
31684,7008.873046875
32540,7755.21875
33396,4003.50244140625
34252,5439.31396484375
35108,8195.3330078125
35964,8325.0654296875
36820,8648.4443359375
37676,8985.5654296875
38532,11061.8505859375
39388,4027.050537109375
40244,5661.39111328125
13,6727.291015625
869,7041.27734375
1725,8046.7119140625
2581,9572.2685546875
3437,2916.25341796875
4293,4201.9267578125
5149,5882.0830078125
6005,5799.525390625
6861,5693.36328125
7717,5713.75341796875
8573,6099.68310546875
9429,2650.555419921875
10285,4238.03857421875
11141,7480.3740234375
11997,7435.38232421875
12853,7424.70947265625
13709,7272.0537109375
14565,11832.1611328125
15421,3353.65087890625
16277,4806.52978515625
17133,6887.9052734375
17989,5906.90625
18845,5771.66796875
19701,5639.38037109375
20557,6280.8359375
21413,3115.280517578125
22269,3818.7529296875
23125,7083.296875
23981,7621.05126953125
24837,7943.86328125
25693,8572.552734375
26549,10617.087890625
27405,3144.949951171875
28261,4190.126953125
29117,6165.9765625
29973,5977.44140625
30829,5719.4462890625
31685,5464.6396484375
32541,6055.279296875
33397,2962.16796875
34253,4082.628173828125
35109,7009.802734375
35965,7059.716796875
36821,7291.69580078125
37677,7780.349609375
38533,9947.720703125
39389,3012.0234375
40245,4432.9794921875
14,8283.373046875
870,8025.6259765625
1726,9100.4326171875
2582,10457.095703125
3438,5939.69775390625
4294,5255.7705078125
5150,6594.76953125
6006,7402.82373046875
6862,6864.49755859375
7718,6863.4892578125
8574,7718.859375
9430,5023.97509765625
10286,5148.41552734375
11142,7146.78955078125
11998,8558.2802734375
12854,8587.9951171875
13710,8862.2197265625
14566,10966.017578125
15422,6907.1484375
16278,5591.05859375
17134,6548.14208984375
17990,6755.18359375
18846,6480.79296875
19702,6373.3564453125
20558,6941.47216796875
21414,6080.08447265625
22270,5312.31640625
23126,7665.30908203125
23982,8922.658203125
24838,8519.5947265625
25694,9311.1142578125
26550,11144.578125
27406,6490.2021484375
28262,4497.77783203125
29118,7649.18310546875
29974,8609.9755859375
30830,7418.6357421875
31686,7666.82275390625
32542,8407.1337890625
33398,5896.31201171875
34254,5432.076171875
35110,7800.18115234375
35966,8873.1640625
36822,8730.4443359375
37678,9114.791015625
38534,11512.2353515625
39390,6185.515625
40246,5559.49609375
15,5967.64892578125
871,6246.88232421875
1727,7298.44482421875
2583,8821.3779296875
3439,4691.2998046875
4295,5293.39892578125
5151,4353.16064453125
6007,3883.677734375
6863,3895.60302734375
7719,3823.00634765625
8575,4201.7021484375
9431,3966.75390625
10287,4932.9013671875
11143,6123.7998046875
11999,6067.54736328125
12855,6247.490234375
13711,6725.68701171875
14567,10914.5126953125
15423,5626.77490234375
16279,5854.22021484375
17135,4929.69775390625
17991,3909.951171875
18847,3984.6923828125
19703,3858.887451171875
20559,4242.1845703125
21415,4653.3857421875
22271,5006.63330078125
23127,6462.990234375
23983,6171.04833984375
24839,6532.54638671875
25695,7074.4248046875
26551,8793.70703125
27407,4660.083984375
28263,5458.5341796875
29119,4926.689453125
29975,4189.8232421875
30831,3881.18896484375
31687,3911.7119140625
32543,4297.53564453125
33399,4544.8427734375
34255,5139.5048828125
35111,6432.30859375
35967,5991.912109375
36823,6227.9931640625
37679,6917.0908203125
38535,8952.212890625
39391,4413.78125
40247,5397.82666015625
16,4929.36865234375
872,5077.44140625
1728,5909.30078125
2584,6761.57177734375
3440,2718.14794921875
4296,3250.197265625
5152,4087.717529296875
6008,4044.983642578125
6864,3971.623046875
7720,3880.618896484375
8576,4384.48291015625
9432,2572.45703125
10288,3252.2568359375
11144,5301.9541015625
12000,5424.919921875
12856,5712.6689453125
13712,6027.80859375
14568,7898.93896484375
15424,3215.49609375
16280,3725.734130859375
17136,4605.5302734375
17992,4015.485107421875
18848,3918.65869140625
19704,3653.572509765625
20560,4159.93896484375
21416,3109.48486328125
22272,3218.45458984375
23128,5168.87548828125
23984,5183.1044921875
24840,5242.4072265625
25696,5865.3037109375
26552,7093.302734375
27408,3090.30419921875
28264,2894.695556640625
29120,4586.16259765625
29976,4245.5078125
30832,3892.0185546875
31688,3951.61669921875
32544,4363.5126953125
33400,2974.09326171875
34256,3400.7451171875
35112,5231.4375
35968,5133.5078125
36824,5288.01416015625
37680,5654.1923828125
38536,7087.4931640625
39392,3109.65673828125
40248,3704.59765625
17,5525.58203125
873,5657.3154296875
1729,6412.4970703125
2585,8243.5078125
3441,5651.49609375
4297,4227.3310546875
5153,4503.5087890625
6009,4258.064453125
6865,4153.74560546875
7721,4067.3515625
8577,4693.28271484375
9433,4839.57568359375
10289,4406.5498046875
11145,6087.0361328125
12001,6208.734375
12857,6631.11962890625
13713,6998.10498046875
14569,8889.962890625
15425,6618.9619140625
16281,4485.83642578125
17137,4601.37646484375
17993,3915.02685546875
18849,3842.3984375
19705,3609.686767578125
20561,4205.6396484375
21417,5408.1650390625
22273,4083.23583984375
23129,5671.92041015625
23985,5691.337890625
24841,5813.416015625
25697,6315.85400390625
26553,8430.251953125
27409,5853.19287109375
28265,4578.96728515625
29121,4968.2939453125
29977,4583.33740234375
30833,4155.0732421875
31689,4103.814453125
32545,4891.22900390625
33401,5396.4931640625
34257,4292.83251953125
35113,6016.31494140625
35969,5795.880859375
36825,6409.51953125
37681,6658.556640625
38537,9285.44921875
39393,5972.1416015625
40249,5049.25
18,9160.8876953125
874,10162.669921875
1730,11454.3857421875
2586,13893.0244140625
3442,4218.4326171875
4298,6913.5751953125
5154,7974.00048828125
6010,7601.1533203125
6866,8047.85546875
7722,7735.619140625
8578,8309.1845703125
9434,3814.9189453125
10290,6831.16064453125
11146,10098.0986328125
12002,10219.1708984375
12858,11398.337890625
13714,12231.748046875
14570,16190.09765625
15426,4671.02783203125
16282,7370.4150390625
17138,8921.271484375
17994,7342.48193359375
18850,7700.70361328125
19706,7149.5576171875
20562,8038.205078125
21418,4543.59912109375
22274,6328.9580078125
23130,9748.1982421875
23986,9878.5771484375
24842,10834.578125
25698,11693.8544921875
26554,14859.720703125
27410,4770.39111328125
28266,6989.90625
29122,8515.8173828125
29978,8116.59423828125
30834,8183.70263671875
31690,7707.5078125
32546,8519.2783203125
33402,4466.03857421875
34258,7037.919921875
35114,10132.4345703125
35970,9846.6884765625
36826,10432.689453125
37682,11221.54296875
38538,14377.1142578125
39394,4335.0771484375
40250,7466.76611328125
19,9951.9912109375
875,10273.4384765625
1731,11732.2509765625
2587,13127.0791015625
3443,9205.14453125
4299,7616.47314453125
5155,8681.4443359375
6011,8842.142578125
6867,8897.2490234375
7723,8867.7578125
8579,10085.23046875
9435,8488.47265625
10291,7753.11083984375
11147,10170.2919921875
12003,11571.271484375
12859,12307.8837890625
13715,13470.662109375
14571,15067.8095703125
15427,11737.197265625
16283,8303.091796875
17139,10134.474609375
17995,8284.7158203125
18851,8211.8974609375
19707,8045.52978515625
20563,8993.1025390625
21419,8839.267578125
22275,7338.4775390625
23131,9740.939453125
23987,10829.154296875
24843,10988.9462890625
25699,11884.447265625
26555,13773.9658203125
27411,9367.177734375
28267,8088.63330078125
29123,9391.1337890625
29979,9116.521484375
30835,8610.353515625
31691,8698.12890625
32547,10082.421875
33403,8984.3486328125
34259,7655.416015625
35115,9948.4130859375
35971,10786.9931640625
36827,10792.623046875
37683,11747.041015625
38539,14712.83203125
39395,9703.96875
40251,8545.98046875
20,9507.73828125
876,10396.771484375
1732,12468.140625
2588,13535.2861328125
3444,5551.9658203125
4300,6376.5361328125
5156,7261.04736328125
6012,7292.314453125
6868,7456.37548828125
7724,7920.40966796875
8580,7983.50537109375
9436,5394.21875
10292,6524.955078125
11148,9431.9775390625
12004,10511.29296875
12860,11341.2978515625
13716,12846.041015625
14572,16629.9375
15428,6882.9072265625
16284,7061.75048828125
17140,8497.8212890625
17996,7042.76806640625
18852,6800.74169921875
19708,6867.5556640625
20564,6963.0634765625
21420,6019.41455078125
22276,6038.20703125
23132,9447.4716796875
23988,10171.6591796875
24844,10767.0625
25700,12361.91796875
26556,14303.328125
27412,6374.21337890625
28268,6701.3408203125
29124,8007.359375
29980,7560.935546875
30836,7389.3291015625
31692,7891.06982421875
32548,8000.72509765625
33404,5927.8349609375
34260,6522.2236328125
35116,9320.666015625
35972,9941.3466796875
36828,10641.6318359375
37684,11874.91796875
38540,14039.23828125
39396,6420.7841796875
40252,7103.072265625
21,7713.3984375
877,8138.46240234375
1733,9217.6201171875
2589,12360.5732421875
3445,6749.251953125
4301,7263.56884765625
5157,6528.1796875
6013,6387.810546875
6869,6541.88671875
7725,6483.0498046875
8581,7270.2158203125
9437,6286.09814453125
10293,7286.3212890625
11149,8303.654296875
12005,8827.884765625
12861,9654.80859375
13717,10097.09765625
14573,12933.00390625
15429,7789.7353515625
16285,7958.8720703125
17141,7538.05859375
17997,6286.85986328125
18853,6446.2255859375
19709,6278.6318359375
20565,7175.0595703125
21421,7087.892578125
22277,7143.94775390625
23133,7991.75634765625
23989,8443.4248046875
24845,9000.791015625
25701,9862.958984375
26557,13642.94921875
27413,6907.958984375
28269,7560.58935546875
29125,7111.2138671875
29981,6806.1865234375
30837,6557.8115234375
31693,6126.107421875
32549,7114.44970703125
33405,6557.51123046875
34261,7145.19482421875
35117,7729.25439453125
35973,7890.8291015625
36829,8259.93359375
37685,8871.17578125
38541,12474.1123046875
39397,6638.10595703125
40253,7620.7822265625
22,4250.9423828125
878,4470.64599609375
1734,5414.3583984375
2590,5701.2265625
3446,2659.65673828125
4302,3119.979736328125
5158,3070.67919921875
6014,3500.21337890625
6870,3446.6455078125
7726,3645.8154296875
8582,3644.424560546875
9438,2683.249267578125
10294,3240.9892578125
11150,4017.416259765625
12006,4761.630859375
12862,4833.181640625
13718,5589.73046875
14574,6884.29296875
15430,3527.48193359375
16286,3502.61474609375
17142,3712.394775390625
17998,3349.973876953125
18854,3283.521484375
19710,3311.54345703125
20566,3251.741943359375
21422,2988.6357421875
22278,3087.198486328125
23134,3778.5419921875
23990,4500.794921875
24846,4570.615234375
25702,5486.4921875
26558,6184.27099609375
27414,2946.65234375
28270,3257.746826171875
29126,3286.39208984375
29982,3521.08056640625
30838,3315.20703125
31694,3531.043701171875
32550,3538.374267578125
33406,3004.00830078125
34262,3196.2197265625
35118,3768.67138671875
35974,4535.88671875
36830,4742.8095703125
37686,5414.46728515625
38542,6357.90380859375
39398,3037.19580078125
40254,3364.815673828125
23,5649.701171875
879,5809.40234375
1735,6198.095703125
2591,7152.7705078125
3447,3941.775390625
4303,5458.70068359375
5159,5496.89013671875
6015,5083.69775390625
6871,5039.6171875
7727,4971.6220703125
8583,5369.2705078125
9439,3433.6826171875
10295,5559.7509765625
11151,6587.388671875
12007,6606.1396484375
12863,7058.2490234375
13719,7211.73193359375
14575,7934.16357421875
15431,4466.9033203125
16287,6203.5009765625
17143,5865.2421875
17999,4875.494140625
18855,4869.888671875
19711,4597.353515625
20567,5074.37646484375
21423,4187.26611328125
22279,5716.90966796875
23135,6572.294921875
23991,6231.2548828125
24847,6413.0478515625
25703,6767.97265625
26559,8189.43408203125
27415,4263.2626953125
28271,5957.45703125
29127,6091.81640625
29983,5584.57177734375
30839,5052.77197265625
31695,4923.1376953125
32551,5616.92431640625
33407,3842.295654296875
34263,5683.369140625
35119,6654.2138671875
35975,6295.8369140625
36831,6402.5107421875
37687,6523.78515625
38543,8162.63916015625
39399,3886.613037109375
40255,6015.10986328125
24,4327.3759765625
880,4646.75
1736,5402.642578125
2592,6074.5888671875
3448,1991.625732421875
4304,2364.95849609375
5160,3305.505859375
6016,3346.8564453125
6872,3459.7099609375
7728,3449.925048828125
8584,3936.454833984375
9440,1879.800048828125
10296,2481.8232421875
11152,4562.10400390625
12008,4699.52734375
12864,5172.3427734375
13720,5380.7958984375
14576,6355.81201171875
15432,2231.423583984375
16288,2528.499755859375
17144,3454.18310546875
18000,3059.494873046875
18856,3190.720947265625
19712,3170.9423828125
20568,3595.8671875
21424,2203.215087890625
22280,2347.231689453125
23136,4404.18798828125
23992,4443.1015625
24848,4600.70947265625
25704,5178.58251953125
26560,6112.79931640625
27416,2214.83251953125
28272,1934.7288818359375
29128,3672.55712890625
29984,3466.489013671875
30840,3330.75244140625
31696,3472.791015625
32552,3989.096435546875
33408,2146.9873046875
34264,2558.7607421875
35120,4548.4599609375
35976,4598.853515625
36832,4894.65478515625
37688,5227.52734375
38544,6120.76318359375
39400,2343.097900390625
40256,2774.327392578125
25,7923.69677734375
881,8457.2470703125
1737,9377.2880859375
2593,10671.4521484375
3449,4918.50048828125
4305,7780.69091796875
5161,7268.3857421875
6017,6980.638671875
6873,7202.60986328125
7729,7358.123046875
8585,8370.5048828125
9441,4706.763671875
10297,8063.53759765625
11153,8741.208984375
12009,9172.2705078125
12865,9943.423828125
13721,10400.1328125
14577,12168.587890625
15433,5531.1455078125
16289,8593.0673828125
17145,8190.62890625
18001,7063.52197265625
18857,7570.865234375
19713,7428.64794921875
20569,8396.748046875
21425,5531.8154296875
22281,7815.62646484375
23137,8401.0185546875
23993,8560.7705078125
24849,9056.9296875
25705,9777.744140625
26561,11998.841796875
27417,5506.74560546875
28273,8106.96923828125
29129,7677.287109375
29985,7224.833984375
30841,7204.01171875
31697,6961.89453125
32553,7864.2763671875
33409,5052.70947265625
34265,7871.9833984375
35121,8135.451171875
35977,8116.69482421875
36833,8383.880859375
37689,8811.994140625
38545,10744.2587890625
39401,5057.11669921875
40257,8303.8125
26,10233.5673828125
882,10685.068359375
1738,11975.529296875
2594,14761.67578125
3450,6233.751953125
4306,7955.09228515625
5162,8589.4287109375
6018,8303.75
6874,8497.04296875
7730,8341.232421875
8586,8947.3125
9442,5503.23291015625
10298,7698.30224609375
11154,10805.4453125
12010,11361.130859375
12866,12027.703125
13722,12520.919921875
14578,17585.203125
15434,6780.67578125
16290,8280.015625
17146,9169.166015625
18002,7763.91455078125
18858,7897.9072265625
19714,7565.10498046875
20570,8623.791015625
21426,5997.5390625
22282,7523.9296875
23138,10836.2626953125
23994,11135.3232421875
24850,11769.302734375
25706,12678.484375
26562,16475.0390625
27418,6205.0341796875
28274,8276.2890625
29130,9489.09375
29986,9125.4736328125
30842,8522.935546875
31698,8227.0986328125
32554,9200.115234375
33410,6013.92236328125
34266,8157.69677734375
35122,11324.640625
35978,11134.4521484375
36834,11246.66796875
37690,11856.8671875
38546,15725.525390625
39402,5889.751953125
40258,8386.6953125
27,8952.947265625
883,9841.3935546875
1739,10714.58203125
2595,12094.837890625
3451,5424.6201171875
4307,7965.99560546875
5163,7562.68798828125
6019,7715.5546875
6875,7935.35888671875
7731,7687.0615234375
8587,8984.0751953125
9443,5174.52880859375
10299,8111.865234375
11155,9013.4794921875
12011,9803.5263671875
12867,10531.021484375
13723,10945.275390625
14579,13818.994140625
15435,5888.86474609375
16291,9217.2333984375
17147,8287.4111328125
18003,7301.369140625
18859,7702.400390625
19715,7387.10888671875
20571,8427.55078125
21427,6083.396484375
22283,8101.34228515625
23139,9039.5576171875
23995,9575.2998046875
24851,10360.333984375
25707,10938.3359375
26563,12949.111328125
27419,6419.0390625
28275,5423.90087890625
29131,8649.525390625
29987,8373.5556640625
30843,8272.04296875
31699,8466.0361328125
32555,9645.45703125
33411,6021.95849609375
34267,8652.4296875
35123,9218.455078125
35979,9517.9814453125
36835,10117.8525390625
37691,10647.154296875
38547,13303.6220703125
39403,5717.70068359375
40259,9042.64453125
28,5514.6513671875
884,5921.11572265625
1740,6958.09716796875
2596,9074.525390625
3452,7678.70751953125
4308,5623.400390625
5164,4579.919921875
6020,4145.03759765625
6876,4354.85546875
7732,4227.9560546875
8588,4766.45654296875
9444,6789.017578125
10300,5719.669921875
11156,5997.4248046875
12012,6237.041015625
12868,7012.0224609375
13724,7523.556640625
14580,9630.41796875
15436,9179.087890625
16292,6235.98779296875
17148,5252.6083984375
18004,4047.168212890625
18860,4138.92919921875
19716,3943.91943359375
20572,4384.09814453125
21428,7668.9873046875
22284,5542.46826171875
23140,5812.7119140625
